Datetime,Open,High,Low,Close,Volume
2025-04-17 13:10:00-04:00,529.6500244140625,529.7100219726562,528.6203002929688,528.780029296875,239108
2025-04-17 13:15:00-04:00,528.7999877929688,529.010009765625,528.0499877929688,528.375,289093
2025-04-17 13:20:00-04:00,528.4199829101562,528.4500122070312,527.6400146484375,528.0599975585938,346129
2025-04-17 13:25:00-04:00,528.0399780273438,528.5,527.6099853515625,527.6799926757812,270648
2025-04-17 13:30:00-04:00,527.6900024414062,528.75,527.6699829101562,528.72998046875,273130
2025-04-17 13:35:00-04:00,528.7100219726562,528.969970703125,528.4500122070312,528.9600219726562,223335
2025-04-17 13:40:00-04:00,528.9400024414062,529.0700073242188,527.72998046875,528.469970703125,1399181
2025-04-17 13:45:00-04:00,528.4400024414062,530.0499877929688,528.3900146484375,529.0800170898438,514228
2025-04-17 13:50:00-04:00,529.0800170898438,530.1500244140625,529.010009765625,529.8099975585938,784329
2025-04-17 13:55:00-04:00,529.760009765625,530.3284912109375,529.5,529.5700073242188,521671
2025-04-17 14:00:00-04:00,529.57958984375,530.47998046875,529.3599853515625,530.4003295898438,739330
2025-04-17 14:05:00-04:00,530.42626953125,530.77978515625,530.2100219726562,530.5999755859375,522275
2025-04-17 14:10:00-04:00,530.580078125,530.9299926757812,529.9500122070312,529.97998046875,702495
2025-04-17 14:15:00-04:00,530.0,530.6799926757812,529.8099975585938,530.6199951171875,1557421
2025-04-17 14:20:00-04:00,530.6099853515625,531.1199951171875,530.4000244140625,530.8699951171875,446317
2025-04-17 14:25:00-04:00,530.8800048828125,531.1649780273438,529.97998046875,530.02001953125,944458
2025-04-17 14:30:00-04:00,530.02001953125,530.9199829101562,530.0,530.25,394693
2025-04-17 14:35:00-04:00,530.239990234375,530.780029296875,530.1199951171875,530.760009765625,297571
2025-04-17 14:40:00-04:00,530.77001953125,530.7899780273438,530.1099853515625,530.3184814453125,340550
2025-04-17 14:45:00-04:00,530.3099975585938,530.77001953125,529.2100219726562,529.4500122070312,1461126
2025-04-17 14:50:00-04:00,529.4299926757812,530.1199951171875,528.6500244140625,529.3599853515625,694765
2025-04-17 14:55:00-04:00,529.3300170898438,529.3988037109375,528.52001953125,528.52001953125,476952
2025-04-17 15:00:00-04:00,528.5399780273438,528.7999877929688,528.1300048828125,528.5501708984375,664128
2025-04-17 15:05:00-04:00,528.489990234375,528.6099853515625,528.1400146484375,528.4099731445312,467048
2025-04-17 15:10:00-04:00,528.3800048828125,528.5999755859375,526.969970703125,527.3200073242188,872895
2025-04-17 15:15:00-04:00,527.3099975585938,527.6500244140625,526.8499755859375,527.4600219726562,677982
2025-04-17 15:20:00-04:00,527.0889892578125,528.0599975585938,526.6300048828125,527.8200073242188,760860
2025-04-17 15:25:00-04:00,527.8300170898438,528.1199951171875,527.1900024414062,527.3099975585938,661519
2025-04-17 15:30:00-04:00,527.3599853515625,528.2899780273438,527.1099853515625,528.0599975585938,1478375
2025-04-17 15:35:00-04:00,527.9400024414062,528.239990234375,527.4500122070312,527.9099731445312,1446116
2025-04-17 15:40:00-04:00,527.9299926757812,528.510009765625,527.2103881835938,527.760009765625,1288893
2025-04-17 15:45:00-04:00,527.8200073242188,527.969970703125,526.530029296875,526.6699829101562,1358600
2025-04-17 15:50:00-04:00,526.5900268554688,527.1199951171875,525.7100219726562,526.969970703125,2926790
2025-04-17 15:55:00-04:00,526.97998046875,527.2100219726562,525.9849853515625,526.3900146484375,3329207
2025-04-21 09:30:00-04:00,521.1599731445312,521.7000122070312,520.0800170898438,520.5999755859375,2216641
2025-04-21 09:35:00-04:00,520.5800170898438,520.6799926757812,519.0,519.9901123046875,1204957
2025-04-21 09:40:00-04:00,519.989990234375,520.0900268554688,519.0700073242188,519.52001953125,551662
2025-04-21 09:45:00-04:00,519.47998046875,519.989990234375,518.780029296875,519.6400146484375,797061
2025-04-21 09:50:00-04:00,519.6157836914062,519.969970703125,518.5800170898438,518.739990234375,485579
2025-04-21 09:55:00-04:00,518.739990234375,518.7662963867188,517.52001953125,517.5599975585938,788972
2025-04-21 10:00:00-04:00,517.510009765625,517.510009765625,516.3303833007812,516.8450927734375,925137
2025-04-21 10:05:00-04:00,516.8099975585938,516.8800048828125,516.260009765625,516.3400268554688,690234
2025-04-21 10:10:00-04:00,516.3699951171875,516.9299926757812,516.3699951171875,516.7100219726562,635541
2025-04-21 10:15:00-04:00,516.6900024414062,516.8400268554688,515.1900024414062,515.594970703125,779717
2025-04-21 10:20:00-04:00,515.5999755859375,515.9299926757812,515.260009765625,515.280029296875,544437
2025-04-21 10:25:00-04:00,515.3300170898438,515.8599853515625,515.277587890625,515.6300048828125,523298
2025-04-21 10:30:00-04:00,515.6400146484375,515.85498046875,515.0900268554688,515.3099975585938,584215
2025-04-21 10:35:00-04:00,515.2999877929688,516.4797973632812,515.2803955078125,516.385009765625,748748
2025-04-21 10:40:00-04:00,516.3800048828125,516.8599853515625,515.3400268554688,515.3599853515625,720541
2025-04-21 10:45:00-04:00,515.3900146484375,516.0,514.8099975585938,514.9000244140625,661567
2025-04-21 10:50:00-04:00,514.8599853515625,515.1400146484375,514.5700073242188,514.7999877929688,462424
2025-04-21 10:55:00-04:00,514.77001953125,515.0,514.3889770507812,514.5999755859375,821233
2025-04-21 11:00:00-04:00,514.5800170898438,515.0599975585938,514.0800170898438,514.2100219726562,599485
2025-04-21 11:05:00-04:00,514.1900024414062,514.6199951171875,513.969970703125,514.39501953125,612176
2025-04-21 11:10:00-04:00,514.3900146484375,514.8300170898438,513.719970703125,513.8099975585938,582452
2025-04-21 11:15:00-04:00,513.75,514.2999877929688,513.6500244140625,514.239990234375,422169
2025-04-21 11:20:00-04:00,514.25,514.3400268554688,513.260009765625,513.5800170898438,476246
2025-04-21 11:25:00-04:00,513.5650024414062,513.6799926757812,512.7899780273438,513.1099853515625,523126
2025-04-21 11:30:00-04:00,513.1099853515625,513.3599853515625,512.0800170898438,512.1799926757812,767581
2025-04-21 11:35:00-04:00,512.1649780273438,512.47998046875,512.030029296875,512.3300170898438,643484
2025-04-21 11:40:00-04:00,512.3200073242188,512.5,511.75,511.8399963378906,809665
2025-04-21 11:45:00-04:00,511.8299865722656,511.92510986328125,510.94500732421875,511.42999267578125,873242
2025-04-21 11:50:00-04:00,511.44000244140625,511.4800109863281,510.8800048828125,511.1600036621094,509259
2025-04-21 11:55:00-04:00,511.1099853515625,511.260009765625,510.79998779296875,511.06988525390625,461146
2025-04-21 12:00:00-04:00,511.04998779296875,511.69000244140625,511.010009765625,511.54998779296875,577772
2025-04-21 12:05:00-04:00,511.5199890136719,512.0,511.44000244140625,511.8800048828125,572477
2025-04-21 12:10:00-04:00,511.860107421875,512.22998046875,511.5799865722656,512.1699829101562,550895
2025-04-21 12:15:00-04:00,512.1900024414062,512.1900024414062,511.4700012207031,511.6499938964844,530813
2025-04-21 12:20:00-04:00,511.6499938964844,512.0499267578125,511.4599914550781,511.9700012207031,353214
2025-04-21 12:25:00-04:00,511.96990966796875,512.0325927734375,511.3599853515625,511.6600036621094,730272
2025-04-21 12:30:00-04:00,511.6600036621094,512.5800170898438,511.6000061035156,512.3499755859375,574605
2025-04-21 12:35:00-04:00,512.3599853515625,512.9099731445312,512.2427978515625,512.8300170898438,901180
2025-04-21 12:40:00-04:00,512.8400268554688,513.25,512.8200073242188,512.880126953125,586636
2025-04-21 12:45:00-04:00,512.8900146484375,513.0999755859375,512.22998046875,512.2999877929688,544276
2025-04-21 12:50:00-04:00,512.3200073242188,512.3350219726562,511.5299987792969,511.5899963378906,696589
2025-04-21 12:55:00-04:00,511.6099853515625,511.6099853515625,511.1199951171875,511.239990234375,448727
2025-04-21 13:00:00-04:00,511.2561950683594,511.7398986816406,510.0,510.1708068847656,1697821
2025-04-21 13:05:00-04:00,510.1600036621094,510.3500061035156,509.8500061035156,510.0400085449219,617457
2025-04-21 13:10:00-04:00,510.018798828125,510.1000061035156,509.6300048828125,509.79998779296875,472098
2025-04-21 13:15:00-04:00,509.7799987792969,510.3876037597656,509.5408935546875,510.1300048828125,488710
2025-04-21 13:20:00-04:00,510.114990234375,510.7403869628906,509.9800109863281,510.0299987792969,729706
2025-04-21 13:25:00-04:00,510.0400085449219,510.4281921386719,509.7200927734375,509.9612121582031,404501
2025-04-21 13:30:00-04:00,509.95001220703125,510.510009765625,509.8999938964844,510.0544128417969,339968
2025-04-21 13:35:00-04:00,510.04998779296875,510.4599914550781,509.8500061035156,509.94000244140625,350968
2025-04-21 13:40:00-04:00,509.95001220703125,510.2200012207031,509.32000732421875,509.70001220703125,782907
2025-04-21 13:45:00-04:00,509.6300048828125,509.83990478515625,509.1099853515625,509.1400146484375,390591
2025-04-21 13:50:00-04:00,509.1449890136719,509.6300048828125,509.0600891113281,509.2300109863281,380536
2025-04-21 13:55:00-04:00,509.2200012207031,509.3699951171875,508.739990234375,508.94000244140625,465542
2025-04-21 14:00:00-04:00,508.95001220703125,509.0400085449219,508.4700012207031,508.6700134277344,523784
2025-04-21 14:05:00-04:00,508.6700134277344,509.2300109863281,508.4599914550781,508.80999755859375,639490
2025-04-21 14:10:00-04:00,508.80999755859375,509.1499938964844,508.4800109863281,508.9599914550781,544553
2025-04-21 14:15:00-04:00,509.010009765625,509.7900085449219,508.8500061035156,509.4599914550781,648295
2025-04-21 14:20:00-04:00,509.44000244140625,509.55999755859375,509.19000244140625,509.3900146484375,504183
2025-04-21 14:25:00-04:00,509.3900146484375,509.9798889160156,509.2774963378906,509.9100036621094,708529
2025-04-21 14:30:00-04:00,509.8999938964844,510.6600036621094,509.8900146484375,510.2275085449219,654422
2025-04-21 14:35:00-04:00,510.2300109863281,510.4599914550781,509.8500061035156,510.1099853515625,502114
2025-04-21 14:40:00-04:00,510.1109924316406,510.2101135253906,509.32000732421875,509.3999938964844,557121
2025-04-21 14:45:00-04:00,509.3949890136719,509.6199951171875,508.9800109863281,509.3900146484375,613589
2025-04-21 14:50:00-04:00,509.3800048828125,509.44000244140625,508.7300109863281,508.7513122558594,921766
2025-04-21 14:55:00-04:00,508.760009765625,509.0199890136719,508.69000244140625,508.7701110839844,860655
2025-04-21 15:00:00-04:00,509.3399963378906,509.92999267578125,508.7300109863281,509.67999267578125,605087
2025-04-21 15:05:00-04:00,509.7300109863281,510.1900939941406,509.57000732421875,509.7699890136719,2124652
2025-04-21 15:10:00-04:00,509.7900085449219,510.42999267578125,509.760009765625,510.0400085449219,501756
2025-04-21 15:15:00-04:00,510.0199890136719,510.57000732421875,509.8699951171875,510.510009765625,669737
2025-04-21 15:20:00-04:00,510.489990234375,511.1700134277344,510.430908203125,510.79998779296875,1205784
2025-04-21 15:25:00-04:00,510.79998779296875,510.8800048828125,510.07000732421875,510.364990234375,1043841
2025-04-21 15:30:00-04:00,510.3599853515625,510.94000244140625,510.3599853515625,510.8999938964844,1185518
2025-04-21 15:35:00-04:00,510.9100036621094,512.4199829101562,510.7333984375,511.75,1743547
2025-04-21 15:40:00-04:00,511.760009765625,512.364990234375,511.75,512.219970703125,1266538
2025-04-21 15:45:00-04:00,512.2000122070312,512.75,511.70001220703125,512.72998046875,1534009
2025-04-21 15:50:00-04:00,512.739990234375,513.8300170898438,512.02001953125,513.5399780273438,2417380
2025-04-21 15:55:00-04:00,513.5599975585938,514.8699951171875,513.5599975585938,513.969970703125,4692731
2025-04-22 09:30:00-04:00,520.1400146484375,520.2999877929688,519.1925048828125,519.4299926757812,2826393
2025-04-22 09:35:00-04:00,519.4199829101562,520.5,519.2000122070312,520.4650268554688,767503
2025-04-22 09:40:00-04:00,520.4500122070312,521.4500122070312,520.3800048828125,521.4163208007812,786594
2025-04-22 09:45:00-04:00,521.4199829101562,522.2999877929688,521.4199829101562,521.8792724609375,1066491
2025-04-22 09:50:00-04:00,521.8499755859375,521.885009765625,520.7750244140625,521.25,756662
2025-04-22 09:55:00-04:00,521.2899780273438,521.969970703125,520.9299926757812,521.8900146484375,511131
2025-04-22 10:00:00-04:00,521.9600219726562,522.3800048828125,521.72998046875,522.2899780273438,643003
2025-04-22 10:05:00-04:00,522.27001953125,523.0900268554688,521.7999877929688,523.0,879214
2025-04-22 10:10:00-04:00,523.010009765625,523.4400024414062,522.6099853515625,522.7755737304688,705092
2025-04-22 10:15:00-04:00,522.094970703125,522.9000244140625,522.0800170898438,522.6900024414062,661461
2025-04-22 10:20:00-04:00,522.7100219726562,523.4299926757812,522.6599731445312,523.2899780273438,421972
2025-04-22 10:25:00-04:00,523.3099975585938,523.3200073242188,522.5200805664062,523.0599975585938,646659
2025-04-22 10:30:00-04:00,523.0700073242188,523.0800170898438,522.260009765625,523.0499877929688,477323
2025-04-22 10:35:00-04:00,523.0399780273438,523.780029296875,522.77001953125,523.7200927734375,583241
2025-04-22 10:40:00-04:00,523.7449951171875,523.9199829101562,523.47998046875,523.9000244140625,443077
2025-04-22 10:45:00-04:00,523.8900146484375,524.4299926757812,523.7039794921875,523.9400024414062,659947
2025-04-22 10:50:00-04:00,523.9400024414062,524.0499877929688,523.3300170898438,523.989990234375,540367
2025-04-22 10:55:00-04:00,524.0800170898438,524.8900146484375,523.989990234375,524.6699829101562,688808
2025-04-22 11:00:00-04:00,524.6699829101562,525.25,524.5900268554688,525.02001953125,565594
2025-04-22 11:05:00-04:00,525.010009765625,525.3200073242188,524.9600219726562,525.2750244140625,620038
2025-04-22 11:10:00-04:00,525.2750244140625,525.5999755859375,525.22998046875,525.5598754882812,638106
2025-04-22 11:15:00-04:00,525.5549926757812,525.7000122070312,525.35498046875,525.4349975585938,525947
2025-04-22 11:20:00-04:00,525.4400024414062,525.8137817382812,525.0501098632812,525.6699829101562,623954
2025-04-22 11:25:00-04:00,525.6699829101562,525.719970703125,524.9000244140625,524.9400024414062,576616
2025-04-22 11:30:00-04:00,524.9500122070312,525.2000122070312,524.5,525.2000122070312,707470
2025-04-22 11:35:00-04:00,525.1854858398438,525.2650146484375,524.530029296875,524.60498046875,378614
2025-04-22 11:40:00-04:00,524.635009765625,524.8200073242188,523.8099975585938,523.8886108398438,633310
2025-04-22 11:45:00-04:00,523.8900146484375,524.1649780273438,523.760009765625,523.989990234375,496416
2025-04-22 11:50:00-04:00,523.989990234375,524.9199829101562,523.8927001953125,524.6600952148438,673286
2025-04-22 11:55:00-04:00,524.6699829101562,526.5499877929688,524.4299926757812,526.1699829101562,1188087
2025-04-22 12:00:00-04:00,526.2000122070312,528.25,526.2000122070312,527.3599853515625,2614127
2025-04-22 12:05:00-04:00,527.02001953125,527.9099731445312,526.8699951171875,527.5150146484375,1264638
2025-04-22 12:10:00-04:00,527.5,528.1900024414062,527.219970703125,528.0800170898438,793659
2025-04-22 12:15:00-04:00,528.0700073242188,528.1699829101562,527.5700073242188,528.030029296875,606488
2025-04-22 12:20:00-04:00,528.027587890625,529.0599975585938,527.969970703125,528.9500122070312,710331
2025-04-22 12:25:00-04:00,528.9400024414062,529.3049926757812,528.5999755859375,528.7999877929688,535663
2025-04-22 12:30:00-04:00,528.7899780273438,529.1099853515625,528.3200073242188,528.5,626822
2025-04-22 12:35:00-04:00,528.5,528.5999755859375,528.010009765625,528.0399780273438,485105
2025-04-22 12:40:00-04:00,528.030029296875,528.2799072265625,527.3200073242188,528.22998046875,808916
2025-04-22 12:45:00-04:00,527.9702758789062,528.3400268554688,527.4600219726562,527.844970703125,424798
2025-04-22 12:50:00-04:00,527.8699951171875,527.9299926757812,526.9299926757812,527.739990234375,623444
2025-04-22 12:55:00-04:00,527.7880249023438,527.97998046875,527.489990234375,527.5595092773438,313688
2025-04-22 13:00:00-04:00,527.5700073242188,528.0,527.4400024414062,527.780029296875,695032
2025-04-22 13:05:00-04:00,527.7949829101562,528.969970703125,527.3400268554688,527.9099731445312,1512453
2025-04-22 13:10:00-04:00,527.8699951171875,527.8800048828125,525.3200073242188,525.6810302734375,1638312
2025-04-22 13:15:00-04:00,525.7100219726562,525.7750244140625,523.6199951171875,525.0,1393170
2025-04-22 13:20:00-04:00,524.969970703125,525.1699829101562,523.1400146484375,523.4849853515625,1078400
2025-04-22 13:25:00-04:00,523.4600219726562,524.052490234375,522.3300170898438,522.6500244140625,1779632
2025-04-22 13:30:00-04:00,522.5700073242188,523.3150024414062,522.02001953125,522.9299926757812,1333328
2025-04-22 13:35:00-04:00,522.9213256835938,523.9326782226562,522.80859375,523.4000244140625,637550
2025-04-22 13:40:00-04:00,523.3699951171875,523.6900024414062,522.6400146484375,523.22998046875,468547
2025-04-22 13:45:00-04:00,522.77001953125,523.3499755859375,521.969970703125,522.0999755859375,478902
2025-04-22 13:50:00-04:00,522.031005859375,522.7000122070312,521.760009765625,522.6599731445312,635466
2025-04-22 13:55:00-04:00,522.635009765625,522.8400268554688,521.8200073242188,521.8499755859375,427454
